TIME,TOTAL CASES
2010-10-10,45.0
2010-10-17,67.0
2010-10-24,62.0
2010-10-31,88.0
2010-11-07,134.0
2010-11-14,186.0
2010-11-21,331.0
2010-11-28,395.0
2010-12-05,448.0
2010-12-12,735.0
2010-12-19,1235.0
2010-12-26,1766.0
2011-01-02,2131.0
2011-01-09,2384.0
2011-01-16,2739.0
2011-01-23,3463.0
2011-01-30,4191.0
2011-02-06,4590.0
2011-02-13,4805.0
2011-02-20,5489.0
2011-02-27,4464.0
2011-03-06,3424.0
2011-03-13,2662.0
2011-03-20,1930.0
2011-03-27,1311.0
2011-04-03,870.0
2011-04-10,614.0
2011-04-17,379.0
2011-04-24,188.0
2011-05-01,111.0
2011-05-08,53.0
2011-05-15,32.0
2011-05-22,23.0
2011-05-29,12.0
2011-06-05,10.0
2011-06-12,5.0
2011-06-19,2.0
2011-06-26,5.0
2011-07-03,3.0
2011-07-10,4.0
2011-07-17,4.0
2011-07-24,9.0
2011-07-31,3.0
2011-08-07,7.0
2011-08-14,8.0
2011-08-21,11.0
2011-08-28,8.0
2011-09-04,5.0
2011-09-11,4.0
2011-09-18,13.0
2011-09-25,11.0
2011-10-02,17.0
2011-10-09,25.0
2011-10-16,19.0
2011-10-23,19.0
2011-10-30,32.0
2011-11-06,30.0
2011-11-13,36.0
2011-11-20,33.0
2011-11-27,50.0
2011-12-04,56.0
2011-12-11,82.0
2011-12-18,109.0
2011-12-25,163.0
2012-01-01,146.0
2012-01-08,166.0
2012-01-15,215.0
2012-01-22,298.0
2012-01-29,427.0
2012-02-05,637.0
2012-02-12,768.0
2012-02-19,1009.0
2012-02-26,1350.0
2012-03-04,1893.0
2012-03-11,2242.0
2012-03-18,2600.0
2012-03-25,2089.0
2012-04-01,1483.0
2012-04-08,1356.0
2012-04-15,1208.0
2012-04-22,1073.0
2012-04-29,763.0
2012-05-06,649.0
2012-05-13,525.0
2012-05-20,425.0
2012-05-27,293.0
2012-06-03,243.0
2012-06-10,141.0
2012-06-17,159.0
2012-06-24,87.0
2012-07-01,50.0
2012-07-08,41.0
2012-07-15,43.0
2012-07-22,40.0
2012-07-29,74.0
2012-08-05,179.0
2012-08-12,157.0
2012-08-19,142.0
2012-08-26,91.0
2012-09-02,68.0
2012-09-09,68.0
2012-09-16,50.0
2012-09-23,89.0
2012-09-30,95.0
2012-10-07,150.0
2012-10-14,137.0
2012-10-21,232.0
2012-10-28,269.0
2012-11-04,353.0
2012-11-11,526.0
2012-11-18,776.0
2012-11-25,1245.0
2012-12-02,1922.0
2012-12-09,3282.0
2012-12-16,4537.0
2012-12-23,6034.0
2012-12-30,6496.0
2013-01-13,6541.0
2013-01-20,7112.0
2013-01-27,5928.0
2013-02-03,5037.0
2013-02-10,4008.0
2013-02-17,3092.0
2013-02-24,2441.0
2013-03-03,2090.0
2013-03-10,1825.0
2013-03-17,1684.0
2013-03-24,1450.0
2013-03-31,1259.0
2013-04-07,1020.0
2013-04-14,843.0
2013-04-21,599.0
2013-04-28,415.0
2013-05-05,332.0
2013-05-12,279.0
2013-05-19,188.0
2013-05-26,150.0
2013-06-02,129.0
2013-06-09,98.0
2013-06-16,101.0
2013-06-23,86.0
2013-06-30,89.0
2013-07-07,74.0
2013-07-14,47.0
2013-07-21,67.0
2013-07-28,42.0
2013-08-04,27.0
2013-08-11,50.0
2013-08-18,45.0
2013-08-25,22.0
2013-09-01,12.0
2013-09-08,44.0
2013-09-15,36.0
2013-09-22,61.0
2013-09-29,48.0
2013-10-06,71.0
2013-10-13,78.0
2013-10-20,89.0
2013-10-27,77.0
2013-11-03,97.0
2013-11-10,202.0
2013-11-17,301.0
2013-11-24,424.0
2013-12-01,645.0
2013-12-08,828.0
2013-12-15,1635.0
2013-12-22,2166.0
2013-12-29,3852.0
2014-01-05,4759.0
2014-01-12,5044.0
2014-01-19,4851.0
2014-01-26,4466.0
2014-02-02,3801.0
2014-02-09,2741.0
2014-02-16,2257.0
2014-02-23,1786.0
2014-03-02,1391.0
2014-03-09,1104.0
2014-03-16,935.0
2014-03-23,904.0
2014-03-30,886.0
2014-04-06,916.0
2014-04-13,980.0
2014-04-20,920.0
2014-04-27,766.0
2014-05-04,654.0
2014-05-11,552.0
2014-05-18,436.0
2014-05-25,427.0
2014-06-01,311.0
2014-06-08,337.0
2014-06-15,239.0
2014-06-22,217.0
2014-06-29,172.0
2014-07-06,120.0
2014-07-13,91.0
2014-07-20,103.0
2014-07-27,84.0
2014-08-03,80.0
2014-08-10,87.0
2014-08-17,70.0
2014-08-24,76.0
2014-08-31,78.0
2014-09-07,93.0
2014-09-14,80.0
2014-09-21,99.0
2014-09-28,124.0
2014-10-05,142.0
2014-10-12,183.0
2014-10-19,242.0
2014-10-26,344.0
2014-11-02,354.0
2014-11-09,481.0
2014-11-16,792.0
2014-11-23,1072.0
2014-11-30,1979.0
2014-12-07,3106.0
2014-12-14,4824.0
2014-12-21,7662.0
2014-12-28,10797.0
2015-01-04,12878.0
2015-01-11,8702.0
2015-01-18,8151.0
2015-01-25,7499.0
2015-02-01,6496.0
2015-02-08,5316.0
2015-02-15,3933.0
2015-02-22,3182.0
2015-03-01,2675.0
2015-03-08,2541.0
2015-03-15,2401.0
2015-03-22,2084.0
2015-03-29,1813.0
2015-04-05,1588.0
2015-04-12,1399.0
2015-04-19,1035.0
2015-04-26,708.0
2015-05-03,547.0
2015-05-10,465.0
2015-05-17,315.0
2015-05-24,246.0
2015-05-31,189.0
2015-06-07,155.0
2015-06-14,137.0
2015-06-21,129.0
2015-06-28,102.0
2015-07-05,102.0
2015-07-12,78.0
2015-07-19,75.0
2015-07-26,58.0
2015-08-02,57.0
2015-08-09,79.0
